id,sales
3635,11.736336554389752
3636,15.111784199111344
3637,14.947979620405567
3638,15.545374597666012
3639,15.396644850641906
3640,16.25281722717327
3641,17.496256620702994
3642,12.500721261824811
3643,12.498662552841767
3644,13.264885497080765
3645,14.078719285237305
3646,17.30879875237394
3647,20.35746162826465
3648,21.839655335898296
3649,12.83091945236486
3650,13.740057685620597
3651,15.107386700711391
3652,14.571717559707608
3653,16.323461750857472
3654,19.07323831165018
3655,20.312184299983013
3656,13.812335189688907
3657,15.49567001020678
3658,16.218629856404355
3659,17.451920103468836
3660,17.755500310926543
3661,20.215230258829557
3662,22.48323108679111
3663,14.620128452493288
3664,14.26683884753597
3665,15.198622827097985
3666,16.91972217102803
3667,19.526841603743414
3668,22.076370644933576
3669,22.156117123142323
3670,13.773179239792018
3671,14.683520096268436
3672,14.935909404770191
3673,16.661497937547942
3674,17.235616557582333
3675,20.381162633160056
3676,19.806067165749266
3677,12.979795714160003
3678,16.04094022101798
3679,16.912408779982606
3680,17.259183062040357
3681,19.427222955000353
3682,19.881247040550377
3683,21.31472154897394
3684,14.226316702788587
3685,16.122915850411562
3686,14.45721312579509
3687,17.057444403971708
3688,20.179900555746187
3689,23.187466136372116
4500,35.377241536002934
4501,38.1561775810315
4502,40.80382712373781
4503,42.94496730805149
4504,42.638809342928646
4505,47.57627770853434
4506,48.30661533268246
4507,35.2453525986278
4508,41.09454640881015
4509,41.05982149698304
4510,40.06237766565908
4511,43.87257809665025
4512,47.50817335842558
4513,54.53975187673893
4514,35.27801597878089
4515,40.599659800070036
4516,42.24044524628004
4517,40.984043985338104
4518,45.13103812321429
4519,46.24147416091322
4520,50.86680723313383
4521,34.05661848626767
4522,38.72782870527282
4523,36.88946085849961
4524,42.58768650443696
4525,43.4615242913913
4526,44.75310484452931
4527,51.52236258777492
4528,32.426373621596795
4529,39.395064038485096
4530,42.86441697338281
4531,42.796924423680515
4532,49.2525268917769
4533,52.641076681632434
4534,54.00123604646587
4535,38.08602762814392
4536,45.345525805766336
4537,42.7372126179208
4538,46.30387502474139
4539,48.58850738033309
4540,53.905572766738686
4541,60.543007810907085
4542,40.46216698918382
4543,43.42671811693042
4544,46.69425133182433
4545,49.16689431502937
4546,47.246089022552525
4547,60.16300006432254
4548,62.79978833315843
4549,39.68330400074516
4550,45.03466146855342
4551,43.15328156831689
4552,44.12287270032181
4553,47.12122431119378
4554,51.26842978492508
4555,58.34015937419007
4556,39.5260773843441
4557,44.55394299027579
4558,53.92621171106519
4559,51.14031192355128
4560,62.5347042709842
4561,68.4577203370229
4562,75.42673932586672
4563,49.293834435603806
4564,56.69547157853765
4565,53.7627465682215
4566,54.7901016181718
4567,66.51395916014651
4568,69.38106566418772
4569,73.1240300837924
4570,47.42177795494537
4571,58.065363441741205
4572,52.96751619114997
4573,56.1313559740227
4574,62.91246164413242
4575,63.56857562604689
4576,63.86788305791468
4577,51.12265942019526
4578,54.19816190537287
4579,54.465841884327595
4580,57.429758692188784
4581,60.771231168367194
4582,66.78110657685464
4583,72.70851151689801
4584,45.595497968665036
4585,51.302382856289164
4586,49.74329075491251
4587,58.537486834452444
4588,61.66175696252349
4589,70.8343268331894
5400,32.36953198195329
5401,36.69020839232512
5402,38.9155083584633
5403,41.242440948214245
5404,41.796115556778716
5405,45.612880431002594
5406,49.77351819854466
5407,31.602736812158255
5408,34.345942131483554
5409,36.5303618110077
5410,37.871848268303054
5411,42.646852390197175
5412,47.250282949295105
5413,51.66010436124239
5414,34.16482184297665
5415,39.733616778270026
5416,37.7103257143596
5417,40.621294740605975
5418,43.317585669404565
5419,47.84281299186505
5420,50.441984086265535
5421,34.71463414725041
5422,41.700320055430204
5423,40.611526795558056
5424,42.968248473885005
5425,44.44526391263479
5426,49.96309453066789
5427,51.33971410459061
5428,35.20130580346423
5429,38.774230458378604
5430,40.5642232578762
5431,43.47180631555091
5432,48.3959547982448
5433,51.153978558761345
5434,57.61844034182883
5435,37.82562081152394
5436,44.51586506244707
5437,41.72378804819399
5438,42.721941763759226
5439,46.30723130982536
5440,47.43110220429774
5441,48.16496118201636
5442,35.96717170067446
5443,42.25106977064822
5444,44.441817687829946
5445,47.74499370166396
5446,48.567799649216134
5447,53.64499677406493
5448,56.372525924159895
5449,39.206544072413216
5450,44.1761391188396
5451,43.433518499118094
5452,44.5461541181677
5453,51.834116671078945
5454,54.481425471835536
5455,56.44048751276231
5456,38.31484737191449
5457,43.89279564137101
5458,48.74713204410463
5459,51.978820605351785
5460,63.73237737256045
5461,62.7017953349756
5462,66.72484137617306
5463,43.77072952385856
5464,50.83275693995811
5465,56.601888006087876
5466,56.744777120619055
5467,67.56969472507481
5468,68.1065637047149
5469,72.61141844615433
5470,43.18668129205462
5471,52.31276967533774
5472,49.50413946912663
5473,51.87647191592075
5474,56.24591332343033
5475,58.399330676014046
5476,67.43395310112251
5477,46.5120596018513
5478,53.681851078737935
5479,53.01096116456902
5480,58.17977706659537
5481,59.02466770982707
5482,66.31225424778016
5483,64.60294131155486
5484,41.475400712502285
5485,54.99892165945272
5486,55.37497042102155
5487,55.673743430508544
5488,60.292906992289524
5489,75.52989206409752
6300,45.886698254327214
6301,50.469106658713585
6302,51.7812711092407
6303,51.36224084302835
6304,56.81223144724982
6305,69.55384188604867
6306,69.222002303349
6307,44.35970500691914
6308,51.4342085374263
6309,50.03244937600859
6310,55.84642275390174
6311,61.026926873373306
6312,66.32195644194964
6313,72.09235568894506
6314,48.51208088983756
6315,51.882840271234116
6316,50.79211996510391
6317,52.79324695461768
6318,60.30453938882015
6319,63.82110473769616
6320,64.31333765160811
6321,45.027074601151
6322,50.826681814706674
6323,51.35668331829287
6324,53.54806836532169
6325,60.76607012724563
6326,63.93775037226064
6327,65.03048605698086
6328,43.87449950910822
6329,50.76486288895
6330,55.636528810694315
6331,59.45381039971248
6332,66.87666936054151
6333,69.37318000596687
6334,72.98233045415566
6335,50.63446139701125
6336,56.34936488858598
6337,52.76091512041405
6338,59.190050405954956
6339,64.74580843709003
6340,70.96133931780582
6341,74.91701431804309
6342,46.4714325182634
6343,58.09522182820593
6344,55.86972243182601
6345,63.09091965102347
6346,68.99599404359861
6347,69.41280617426747
6348,79.43133595275049
6349,51.74073454264083
6350,57.56718903642858
6351,59.808363903587974
6352,64.12415553528176
6353,62.89205644047051
6354,69.94697987936419
6355,78.831235307434
6356,53.112348996453136
6357,59.611259337495746
6358,61.33089023842405
6359,68.60545538821525
6360,75.856988215283
6361,80.86682448457032
6362,87.72966275732875
6363,57.88377887738592
6364,68.65385130429851
6365,67.42168818023737
6366,80.40474804771483
6367,82.15701882041475
6368,90.43728881647101
6369,89.3921141086499
6370,63.26870099364004
6371,67.92650839282199
6372,68.003135230492
6373,70.59214899835624
6374,73.1167733427456
6375,82.9619668161121
6376,88.12279428324891
6377,58.7604124275721
6378,69.01039039752962
6379,75.77868230191704
6380,75.38149398902053
6381,71.49651002145472
6382,80.54209546336098
6383,90.27972971943298
6384,59.937924536182955
6385,70.45012098621365
6386,71.88849384055577
6387,77.19185390562379
6388,82.94741987773614
6389,98.87050942228505
7200,29.542814808818857
7201,33.63862917738571
7202,34.71145725212151
7203,36.01370391552974
7204,38.09079676380992
7205,40.67113387127722
7206,43.3981773849655
7207,28.02289334900106
7208,32.70179080649554
7209,33.49441068061917
7210,36.05989654447123
7211,38.66688843400505
7212,43.31527805947015
7213,44.848889407204815
7214,28.680211978684184
7215,33.45578956702526
7216,32.20203006248017
7217,37.75344110028267
7218,38.910283275114004
7219,42.51441649658094
7220,44.38203691165367
7221,29.506583720170944
7222,36.325690131118904
7223,34.09435288547304
7224,35.06265639222398
7225,41.891499042879836
7226,45.36616590264706
7227,45.86488656211652
7228,30.66505923101222
7229,34.48194776534933
7230,35.65154705678209
7231,37.236501198491304
7232,42.757007553964726
7233,46.696923840405695
7234,50.43192208157591
7235,34.82807604674223
7236,38.29829900413631
7237,37.43616891662635
7238,36.786542335637904
7239,50.73791166570173
7240,47.243182382637684
7241,46.92530536433437
7242,34.64057882069862
7243,40.916444703361904
7244,39.43729121140197
7245,40.54484607390106
7246,44.804776831518836
7247,44.43329067711836
7248,47.883940693963915
7249,33.57266526128872
7250,39.078010290239135
7251,37.52904069479988
7252,38.88714785030445
7253,43.124623896340054
7254,47.6064624349346
7255,51.385914417050174
7256,35.39002068707404
7257,41.14828109232005
7258,40.848735622145405
7259,45.71803681634131
7260,55.572143928074844
7261,55.10057700703191
7262,60.01214551791894
7263,39.54192443837586
7264,43.831952233639946
7265,43.30680403832781
7266,48.716720262906556
7267,50.76773428629991
7268,54.46644958943969
7269,59.197965951457235
7270,43.249516675864534
7271,50.20345125614939
7272,48.16827683777996
7273,57.13599514386012
7274,56.05711936658137
7275,56.27828502796291
7276,59.65046356921077
7277,42.036352291037765
7278,47.6730255387842
7279,45.15017943760504
7280,45.47867680610349
7281,49.25264990239168
7282,52.56903146916589
7283,57.843491356408215
7284,40.30827962746461
7285,41.354361703805175
7286,46.0552617877448
7287,49.841713236995744
7288,54.66844006957518
7289,56.221976780069376
8100,48.02121510663541
8101,54.454367082948046
8102,51.84899776752259
8103,51.933289045572685
8104,54.8357067417565
8105,59.33642882764938
8106,66.79677697075205
8107,42.136336383754646
8108,51.32171101147787
8109,51.60073273257723
8110,53.97949531727288
8111,62.256405071277776
8112,68.09641081092342
8113,76.03234553393648
8114,47.619246075234315
8115,49.5883451626944
8116,49.23099448667427
8117,55.892055989759804
8118,60.60118297798047
8119,63.31560217734322
8120,67.4013947237705
8121,44.928450901010955
8122,47.31273799339601
8123,48.611266366430975
8124,51.431093765362625
8125,58.532394161262886
8126,57.51649716408523
8127,61.85126296500736
8128,44.68041522983065
8129,48.335574522460796
8130,50.29792748411389
8131,55.28197995768384
8132,62.303321845232844
8133,63.81099448654916
8134,67.17499926914752
8135,46.04964422158093
8136,54.289474985804375
8137,53.038551510544856
8138,59.73259374321558
8139,63.94303520046128
8140,68.1438794441973
8141,71.99022601414048
8142,47.2891681074383
8143,54.94550811336916
8144,57.56305101811759
8145,64.00081284691485
8146,67.02174349867487
8147,70.08772505718848
8148,76.06585614228925
8149,49.60415655001081
8150,54.10756357114462
8151,54.36050614498766
8152,58.69117316062302
8153,67.84670321511173
8154,71.30478597874338
8155,72.81506164770002
8156,49.610663669508895
8157,58.187667268107596
8158,61.76593944255146
8159,64.49440952584409
8160,68.14492502831109
8161,69.2482889384863
8162,79.24566559412688
8163,62.134206287726606
8164,64.2428683346891
8165,66.21467837648508
8166,66.76935183301585
8167,71.1130705661582
8168,79.08744511781302
8169,84.06650415965905
8170,57.60695042884852
8171,65.57624373368817
8172,66.78347226162221
8173,70.38180831052362
8174,77.7132641054232
8175,80.61350903244413
8176,87.28110670489643
8177,54.602119322893905
8178,65.17993661447531
8179,63.91538556891844
8180,65.59884929253826
8181,79.48179900982178
8182,81.674229021069
8183,88.91164481809126
8184,59.16012002323843
8185,70.5900022344304
8186,71.5696592677412
8187,68.47284129447762
8188,76.66235416437198
8189,81.64445066190476
9000,42.84101581451367
9001,48.98685049636544
9002,49.00119565972936
9003,49.97954785201914
9004,51.4794281119064
9005,59.123443198438295
9006,58.66320409901961
9007,39.0040074471737
9008,48.082511127797076
9009,52.05974813365969
9010,52.37437071496863
9011,53.82663192056031
9012,61.31215894916129
9013,64.62527405156207
9014,41.40300740259844
9015,43.54169940376978
9016,46.56951402532173
9017,49.78385704633039
9018,51.97221775729548
9019,54.75881540826125
9020,63.509182770807385
9021,40.227461365748496
9022,47.28312874759498
9023,47.84169496189206
9024,49.643747937337395
9025,51.607469722516726
9026,57.33505858388459
9027,63.59082498715456
9028,41.4256378080641
9029,46.441900847021586
9030,50.36041935726355
9031,56.25151970262067
9032,60.43341814546906
9033,65.49003460164836
9034,70.38229446653621
9035,41.994488483323906
9036,51.91736594350173
9037,53.78378258085094
9038,61.25917705374744
9039,63.41476557489122
9040,67.78949758010398
9041,72.50050748630302
9042,43.407358812243416
9043,52.08098384429835
9044,53.01570972686429
9045,54.208687416018314
9046,59.6250818406498
9047,64.51677015014332
9048,68.56901292653515
9049,43.70688026297435
9050,50.41792281979982
9051,56.483501776768925
9052,58.52805439685256
9053,57.10924423006738
9054,58.87308258566515
9055,65.65937382419396
9056,44.44440267943958
9057,53.50124999863779
9058,57.39909122840231
9059,62.300075751038655
9060,68.86619626419626
9061,73.74499488341839
9062,80.29082394059046
9063,52.69548495947494
9064,60.64208653860542
9065,62.76292124481173
9066,70.22235723983947
9067,65.80725816144457
9068,74.36132921293587
9069,89.61656504390302
9070,58.36650048883016
9071,63.11679309737528
9072,65.10245985394076
9073,69.39511253270187
9074,65.54165423474859
9075,76.57664370602721
9076,82.58890833847178
9077,52.52263509812536
9078,65.42670208657167
9079,62.58292633003063
9080,64.2405545853154
9081,69.01142323689207
9082,71.17592561432046
9083,77.89466605636433
9084,59.007869533322285
9085,68.39966465325345
9086,60.166559164124955
9087,63.81568886628838
9088,64.40199103110315
9089,76.47765840348306
9900,38.93935304091888
9901,46.92239165482427
9902,48.52138207617774
9903,48.81180263390549
9904,51.676554497344334
9905,59.27228534244329
9906,57.55273106176232
9907,37.096848901652805
9908,43.66113334675127
9909,45.37766064517605
9910,49.86029092053147
9911,50.73256665128074
9912,52.87253422035707
9913,60.22872842139507
9914,38.88606488753618
9915,46.73230497532659
9916,44.866064097276926
9917,48.63037523494363
9918,53.25413421585842
9919,52.498197504677464
9920,60.53508394628472
9921,40.90499121986615
9922,48.74582770327251
9923,48.17991549087151
9924,49.25326892739048
9925,55.456708987886024
9926,54.59204313508666
9927,58.7067262350336
9928,39.83895137755711
9929,46.67530615348042
9930,47.26619437798988
9931,55.099723788401015
9932,56.94457146525829
9933,59.778527093892414
9934,67.97229710310698
9935,43.98449542292559
9936,51.28284675942484
9937,56.5658899491185
9938,56.319519158135684
9939,58.82404178423265
9940,59.04318892659246
9941,65.16071537312288
9942,40.861173202326356
9943,51.82680011359222
9944,49.01204300514879
9945,54.84400225585899
9946,61.53848135802446
9947,62.78931111330885
9948,67.38651387863224
9949,46.246261723270514
9950,53.6007070893448
9951,53.70522778951389
9952,55.465245670412045
9953,62.06514362736507
9954,63.65646410705898
9955,71.0855365265706
9956,45.59414174166981
9957,54.68750957133379
9958,55.054997589954255
9959,62.13522931668383
9960,68.71490997729707
9961,75.73697770694945
9962,82.32911037395712
9963,53.79061089140284
9964,68.30023525295586
9965,64.7412249780538
9966,70.32506455741049
9967,69.8728869935574
9968,73.52916885558436
9969,79.76925648288658
9970,55.67584963600111
9971,66.82284553881556
9972,66.94384895992778
9973,64.29602465209432
9974,74.34976439120265
9975,72.71070311481314
9976,74.3134706474261
9977,53.29653360393775
9978,56.43047849671059
9979,56.264548392248
9980,62.479122497297915
9981,68.27640644623234
9982,73.89975919562393
9983,83.30404326079142
9984,58.22551201776885
9985,65.42159730405278
9986,63.02411517625325
9987,68.6821067957693
9988,76.10799570289858
9989,80.52982498865566
10800,47.56780423576814
10801,55.45382017654781
10802,56.589806958038984
10803,63.7677807356459
10804,67.84798886581142
10805,73.30529338158141
10806,71.6947717047874
10807,48.816024129863145
10808,57.88072965800443
10809,56.485486389740245
10810,58.97684180757567
10811,64.2398378635314
10812,67.89917966498592
10813,73.34836970216111
10814,50.42841284437639
10815,57.56647144202161
10816,59.19301300227796
10817,63.86616264789366
10818,66.89771665708541
10819,67.83477555678267
10820,71.58901901362611
10821,50.613213846647
10822,58.97754831020551
10823,55.318696779722096
10824,59.31100710898055
10825,63.47645163381402
10826,68.80193658608627
10827,70.92462341916054
10828,49.191063043718884
10829,54.44338667103081
10830,58.97095512712902
10831,70.23285127509398
10832,77.86265654389942
10833,78.10854291279097
10834,83.65860176426574
10835,53.33310394766267
10836,60.1265035766633
10837,64.07902925875922
10838,70.33393029860133
10839,75.2560845242324
10840,77.41722487328069
10841,86.35865967710532
10842,56.20196544659592
10843,67.24566009211522
10844,67.63914213546018
10845,69.56438305199428
10846,76.91564516663855
10847,80.845460829767
10848,86.38572031253793
10849,56.64974564689671
10850,64.33998277400327
10851,66.23304486371097
10852,64.89563447703645
10853,76.87253806432399
10854,76.33242428408583
10855,76.30409637361976
10856,53.43692693034944
10857,64.04806666344824
10858,68.24655843674913
10859,74.53859845806879
10860,87.57098711119049
10861,86.24555590157058
10862,93.20969154079077
10863,64.4127838715652
10864,68.4349686505254
10865,66.800559501896
10866,77.96255846959738
10867,83.17745615821899
10868,88.24632907890107
10869,94.9425250736348
10870,64.81124124815786
10871,70.70676625463264
10872,74.37165487037531
10873,82.64855642965006
10874,91.36514002055635
10875,103.72450923968137
10876,103.24013073708225
10877,65.81719541674627
10878,74.92708903231208
10879,77.11092928258125
10880,81.14781365047875
10881,94.03084880778823
10882,96.54264132531502
10883,94.54717351454207
10884,63.43441889444067
10885,75.97828489503608
10886,75.19549585233567
10887,79.03741512565682
10888,82.03509246990973
10889,98.18274791251675
11700,35.45984084807152
11701,37.51791700157623
11702,38.639963178256544
11703,38.5985941427305
11704,42.50174487917375
11705,44.16098288060733
11706,50.80145448466828
11707,33.775771395938165
11708,38.15139607082063
11709,36.916089883393845
11710,41.979220072083066
11711,44.67699061226562
11712,44.93136852156809
11713,48.94620894916621
11714,34.6375270163964
11715,39.23631370067532
11716,38.29109746280329
11717,41.08147715958386
11718,44.080656264347624
11719,42.53869950205877
11720,47.446241854269694
11721,32.37883835841821
11722,37.80621448357556
11723,38.13491049521527
11724,43.64705784740873
11725,44.22642433966374
11726,45.708948939368376
11727,46.27143572398281
11728,33.03650132364361
11729,38.07208052992712
11730,40.05919865383394
11731,48.07021824499272
11732,53.17547518012964
11733,52.76496601263857
11734,56.039100653609864
11735,39.033348632654786
11736,41.63150552614997
11737,42.24278338441642
11738,47.96991816748983
11739,49.53958327377265
11740,50.91678684551202
11741,53.2826909501907
11742,35.834201303861214
11743,43.28800818839662
11744,42.16429423917814
11745,46.96141008465661
11746,49.222841223911445
11747,56.66592739896992
11748,61.10473270835605
11749,41.09399524646541
11750,49.566868079608035
11751,45.93754881492598
11752,48.75476043498736
11753,47.15184416290437
11754,51.560867567501376
11755,53.81862141157397
11756,37.48142505933629
11757,45.12014352765693
11758,47.22337096568228
11759,52.600572454465016
11760,52.368845470588376
11761,61.26814137637469
11762,59.96498930484433
11763,46.01593274183697
11764,50.86246614284982
11765,52.01912689546636
11766,53.25974272689574
11767,55.79614941652318
11768,60.82565688754718
11769,70.62239738811546
11770,46.128563727847784
11771,53.73185534073915
11772,53.261874672909265
11773,55.202763139568006
11774,60.28681268084539
11775,63.9289778039814
11776,68.52077517635165
11777,47.698525056715624
11778,56.579333545896716
11779,55.638110594242626
11780,57.34409407516242
11781,61.41613323411179
11782,66.98401015754816
11783,69.89127585965814
11784,43.864754451753825
11785,49.09408547993498
11786,49.50313921760576
11787,51.69268603562028
11788,63.274535568033116
11789,70.88025855568937
12600,55.2877830271229
12601,63.32914760321141
12602,60.45988103701145
12603,70.82794634964229
12604,81.42273821690513
12605,79.88481027886483
12606,77.51944913205597
12607,54.86819080615816
12608,63.23225551855484
12609,60.91911214870043
12610,67.49272157295745
12611,72.12509949513928
12612,74.94089830277312
12613,82.28147195892578
12614,53.99218587175802
12615,61.83298523908369
12616,59.31471817857252
12617,64.40347560276071
12618,70.26088236649412
12619,80.92843351686216
12620,76.83099385000429
12621,55.64660900014768
12622,62.554945975518486
12623,61.964712448984415
12624,62.98478949413457
12625,69.23371079108523
12626,72.57677977860057
12627,76.22692079264752
12628,53.75529949968631
